Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.6920948028564453,0.7242113351821899,-3.0396063266380224e-07,0.6446747779846191,0.552574872970581,-0.001334665110334754,0.5524653792381287,0.39024618268013,-0.01625939831137657,0.4720020294189453,0.26715725660324097,-0.029184726998209953,0.4294666647911072,0.15490925312042236,-0.04549289494752884,0.4657336473464966,0.4035377502441406,-0.060277290642261505,0.3788546323776245,0.4179289937019348,-0.06593602895736694,0.39065420627593994,0.4699831008911133,-0.06185028329491615,0.42286330461502075,0.5034873485565186,-0.059501130133867264,0.4454469084739685,0.5244216918945312,-0.06969749182462692,0.3626048266887665,0.5396470427513123,-0.06530473381280899,0.3936816453933716,0.5838145017623901,-0.05349569022655487,0.43824678659439087,0.608076810836792,-0.052314743399620056,0.4388762414455414,0.6567434072494507,-0.07353012263774872,0.35816359519958496,0.6593195796012878,-0.06840226799249649,0.3980933427810669,0.687079906463623,-0.04355796426534653,0.45072442293167114,0.700303316116333,-0.034361332654953,0.44191253185272217,0.7887702584266663,-0.07614897191524506,0.36464184522628784,0.7747174501419067,-0.07562228292226791,0.40153443813323975,0.785292387008667,-0.04999864846467972,0.4451921880245209,0.7889540791511536,-0.031672507524490356,2
0.686099112033844,0.7177472710609436,-3.07646160990771e-07,0.6416233777999878,0.5453550219535828,-0.0007496654870919883,0.5526784062385559,0.3845263123512268,-0.013958577997982502,0.4748656451702118,0.2635188400745392,-0.0253167562186718,0.4324667155742645,0.1564171314239502,-0.04018926993012428,0.45754534006118774,0.3929484486579895,-0.05422811210155487,0.3788752555847168,0.4145504832267761,-0.058664314448833466,0.39344853162765503,0.46573010087013245,-0.05552772060036659,0.4260958135128021,0.49733224511146545,-0.05384649336338043,0.4358729422092438,0.5140403509140015,-0.0629216730594635,0.3616288900375366,0.5342004299163818,-0.05667247623205185,0.39340871572494507,0.5766430497169495,-0.04641728848218918,0.43718740344047546,0.6019628643989563,-0.046484578400850296,0.42992714047431946,0.6467353701591492,-0.06611280143260956,0.35601484775543213,0.6553053259849548,-0.06028209254145622,0.3978046178817749,0.6830604076385498,-0.03738457337021828,0.45040538907051086,0.6967559456825256,-0.0293260645121336,0.4350901246070862,0.7791272401809692,-0.06803363561630249,0.36106979846954346,0.7680864334106445,-0.06734617799520493,0.3989426791667938,0.7781933546066284,-0.04242442175745964,0.4429662227630615,0.7805593013763428,-0.024272821843624115,2
0.686005711555481,0.7179639935493469,-2.8341185043245787e-07,0.6433360576629639,0.5487456321716309,-0.0006826470489613712,0.555586040019989,0.38796916604042053,-0.013941320590674877,0.47692108154296875,0.2669607102870941,-0.025077570229768753,0.4325866401195526,0.16055238246917725,-0.03970276936888695,0.4681035578250885,0.3989112377166748,-0.057838086038827896,0.3814971446990967,0.404421329498291,-0.06394116580486298,0.38459306955337524,0.45767155289649963,-0.05967867001891136,0.4119121730327606,0.49594131112098694,-0.056694794446229935,0.44594457745552063,0.5168722867965698,-0.06625472754240036,0.3627181351184845,0.528954029083252,-0.06179501488804817,0.3892250061035156,0.5745794773101807,-0.049230631440877914,0.4311986565589905,0.6006571650505066,-0.04715484008193016,0.43824538588523865,0.6476184129714966,-0.06935585290193558,0.35626381635665894,0.6525582671165466,-0.06481960415840149,0.3956628143787384,0.6806544065475464,-0.04040065035223961,0.4482695758342743,0.6932674646377563,-0.030938034877181053,0.4415041208267212,0.7789480686187744,-0.07106679677963257,0.3639218807220459,0.7702690362930298,-0.07084161043167114,0.3989697992801666,0.7805919647216797,-0.04616397246718407,0.4419456720352173,0.781566858291626,-0.028341738507151604,2
0.6854196786880493,0.7120721340179443,-3.169939759573026e-07,0.6425253748893738,0.5462165474891663,-0.0020463678520172834,0.5545783042907715,0.38535982370376587,-0.015900269150733948,0.47580915689468384,0.2654511034488678,-0.027534177526831627,0.4327683746814728,0.15920040011405945,-0.042535871267318726,0.46554845571517944,0.39643561840057373,-0.058045968413352966,0.38319510221481323,0.4085204303264618,-0.06469665467739105,0.3943618834018707,0.46351540088653564,-0.06140562891960144,0.42695727944374084,0.49886277318000793,-0.05915737524628639,0.4438493251800537,0.5143062472343445,-0.06633172929286957,0.36323943734169006,0.5313913822174072,-0.06270693242549896,0.39239782094955444,0.5766027569770813,-0.05156521499156952,0.43540728092193604,0.6020628809928894,-0.05049765855073929,0.43637198209762573,0.6444050669670105,-0.06944719702005386,0.3579605221748352,0.6533271074295044,-0.06581171602010727,0.3986823856830597,0.6808714866638184,-0.042663007974624634,0.45090451836586,0.6933574676513672,-0.03403977304697037,0.4394327700138092,0.7749003767967224,-0.07124321907758713,0.36349302530288696,0.766400933265686,-0.07214680314064026,0.4010049104690552,0.7756257057189941,-0.04809848219156265,0.44485533237457275,0.7765079736709595,-0.03053250163793564,2
0.6855663061141968,0.7127891778945923,-3.1084337592801603e-07,0.6437652111053467,0.5452656149864197,-0.0012040932197123766,0.5548126101493835,0.38588741421699524,-0.0142365088686347,0.47618165612220764,0.26546812057495117,-0.025562211871147156,0.43415340781211853,0.15720349550247192,-0.040256891399621964,0.46229761838912964,0.3890540301799774,-0.04859502613544464,0.38209640979766846,0.40736889839172363,-0.05498476326465607,0.392905592918396,0.46143877506256104,-0.05412508174777031,0.42336520552635193,0.49667423963546753,-0.053415026515722275,0.4403145909309387,0.5070050954818726,-0.05684560909867287,0.3629305958747864,0.5288301110267639,-0.05281657353043556,0.392757773399353,0.574462890625,-0.04432881250977516,0.4350964426994324,0.5999653339385986,-0.0443471223115921,0.43314820528030396,0.6383869647979736,-0.060315120965242386,0.357286274433136,0.649678647518158,-0.05672244355082512,0.39857569336891174,0.6785415410995483,-0.03521697595715523,0.4502919912338257,0.6907328963279724,-0.026903754100203514,0.4366569519042969,0.7703675031661987,-0.06247576326131821,0.362902969121933,0.7618685364723206,-0.0629008412361145,0.4017437994480133,0.7740655541419983,-0.03870398551225662,0.445535808801651,0.7760888338088989,-0.020398179069161415,2
0.6856856346130371,0.7026431560516357,-3.161016195463162e-07,0.6434844136238098,0.5422434210777283,-0.005277684424072504,0.5528269410133362,0.3807060718536377,-0.020411528646945953,0.4771066904067993,0.2601274847984314,-0.03376662731170654,0.4353466331958771,0.15240478515625,-0.050274576991796494,0.45841917395591736,0.38280564546585083,-0.05330905690789223,0.37754368782043457,0.4141184091567993,-0.06581003218889236,0.3945891559123993,0.4668225049972534,-0.0691896602511406,0.4300837516784668,0.49505531787872314,-0.07053298503160477,0.43912220001220703,0.5012991428375244,-0.061920154839754105,0.36103448271751404,0.5322881937026978,-0.06512799113988876,0.39631253480911255,0.5748205184936523,-0.059332892298698425,0.4425693154335022,0.593087375164032,-0.059799496084451675,0.43447136878967285,0.6332187652587891,-0.06653387099504471,0.3563906252384186,0.6494247913360596,-0.07024472206830978,0.4003983736038208,0.678601086139679,-0.049901627004146576,0.4539911150932312,0.6873221397399902,-0.04044130817055702,0.4390072822570801,0.7661445140838623,-0.07012417167425156,0.36420366168022156,0.7591282725334167,-0.07593177258968353,0.4049719274044037,0.7716138362884521,-0.05308123677968979,0.4505089223384857,0.7724661827087402,-0.034521084278821945,2
0.6866002082824707,0.7000846266746521,-3.290540462330682e-07,0.6429083347320557,0.538753867149353,-0.0055508981458842754,0.5509732961654663,0.37704020738601685,-0.02109536901116371,0.476165771484375,0.25606414675712585,-0.03494765982031822,0.43694454431533813,0.14544802904129028,-0.05182010680437088,0.4526559114456177,0.37712520360946655,-0.05171557143330574,0.3743044137954712,0.42038100957870483,-0.06398238241672516,0.39872270822525024,0.4675305485725403,-0.06765056401491165,0.43768051266670227,0.486087441444397,-0.0694168210029602,0.4352149963378906,0.49582213163375854,-0.060723938047885895,0.35888224840164185,0.5345785617828369,-0.06532466411590576,0.3996889889240265,0.5750402212142944,-0.06067359074950218,0.4483829736709595,0.5887477397918701,-0.06112692505121231,0.43266528844833374,0.6281512379646301,-0.06570477783679962,0.35585710406303406,0.6495850682258606,-0.07178670912981033,0.40291836857795715,0.6778935790061951,-0.052658308297395706,0.4575601816177368,0.6830424666404724,-0.04292801767587662,0.43891751766204834,0.7618842124938965,-0.06955230236053467,0.36262044310569763,0.7570785284042358,-0.07777522504329681,0.40554893016815186,0.7696966528892517,-0.055548641830682755,0.45260751247406006,0.7697979807853699,-0.03645041584968567,2
0.6874371767044067,0.698631763458252,-3.3349380146319163e-07,0.642582356929779,0.5355273485183716,-0.004829967860132456,0.5517940521240234,0.37421301007270813,-0.02046961523592472,0.47705018520355225,0.25255122780799866,-0.034397710114717484,0.4361593723297119,0.142380028963089,-0.05164872109889984,0.45521947741508484,0.37755125761032104,-0.055335089564323425,0.3773547410964966,0.4143214821815491,-0.06619729846715927,0.3959665596485138,0.46444976329803467,-0.06814485788345337,0.4302261769771576,0.4897056519985199,-0.0692208856344223,0.4383026361465454,0.49557003378868103,-0.06489591300487518,0.3604457378387451,0.530383288860321,-0.06853179633617401,0.3977147936820984,0.572557270526886,-0.06289027631282806,0.4448697566986084,0.5897795557975769,-0.06339327245950699,0.43568354845046997,0.6271671652793884,-0.06991422921419144,0.35681164264678955,0.6466059684753418,-0.07456895709037781,0.40248411893844604,0.6744815111160278,-0.05399363115429878,0.45712703466415405,0.681189239025116,-0.04410864785313606,0.4422340989112854,0.7606480121612549,-0.07379850000143051,0.3636847138404846,0.7544559836387634,-0.08134163171052933,0.405356764793396,0.76569664478302,-0.05823829025030136,0.4523337781429291,0.7658644914627075,-0.03909346088767052,2
0.6869653463363647,0.703642725944519,-3.5248169183432765e-07,0.6427193284034729,0.5365860462188721,-0.003680539084598422,0.5532554984092712,0.3746240735054016,-0.01858757808804512,0.476287305355072,0.25425612926483154,-0.031607408076524734,0.43409106135368347,0.14497897028923035,-0.04800780490040779,0.46409329771995544,0.38085293769836426,-0.0556495301425457,0.3851667642593384,0.4050633907318115,-0.06700816750526428,0.4009518325328827,0.46018922328948975,-0.06841685622930527,0.4364197850227356,0.4946445822715759,-0.06859241425991058,0.4425148665904999,0.4980660676956177,-0.06460952758789062,0.364636093378067,0.5278662443161011,-0.06500928848981857,0.3999077379703522,0.5729236602783203,-0.05661386251449585,0.44565778970718384,0.5938012003898621,-0.05661831051111221,0.43533599376678467,0.6298617720603943,-0.06926209479570389,0.35638517141342163,0.64495849609375,-0.0708906427025795,0.40158897638320923,0.6737677454948425,-0.04860980063676834,0.45508822798728943,0.6834362745285034,-0.03920494019985199,0.43830421566963196,0.7647318840026855,-0.0726623609662056,0.36201080679893494,0.7604897022247314,-0.07822310924530029,0.40497010946273804,0.771082878112793,-0.054464083164930344,0.4507131576538086,0.7716628313064575,-0.03591502085328102,2
0.6889038681983948,0.7051969170570374,-3.408972872875893e-07,0.6459457278251648,0.5393987894058228,-0.0041115558706223965,0.5564106702804565,0.3779817819595337,-0.019372787326574326,0.4781546890735626,0.2561420202255249,-0.03312214836478233,0.43475183844566345,0.1459551453590393,-0.05010708048939705,0.4695011377334595,0.38552117347717285,-0.05416763573884964,0.38354364037513733,0.3970754146575928,-0.06846904754638672,0.38803911209106445,0.45701712369918823,-0.07213924825191498,0.41597676277160645,0.5028778910636902,-0.07319873571395874,0.4483639597892761,0.5013484358787537,-0.0630478486418724,0.36421439051628113,0.5268943905830383,-0.06622552126646042,0.3949943780899048,0.5740097165107727,-0.058928295969963074,0.4383334219455719,0.5971134305000305,-0.05896477773785591,0.4408336877822876,0.6318028569221497,-0.06816431134939194,0.35684818029403687,0.6455419063568115,-0.07109840959310532,0.3993062376976013,0.6739685535430908,-0.0486411415040493,0.4525259733200073,0.6841335892677307,-0.038460105657577515,0.4429381787776947,0.7637880444526672,-0.07230605185031891,0.3633979856967926,0.7578328847885132,-0.07740554213523865,0.40272486209869385,0.7683907747268677,-0.053727149963378906,0.4483185112476349,0.768244206905365,-0.03521766886115074,2
0.6867680549621582,0.7047970294952393,-3.6339895359560614e-07,0.6450066566467285,0.5396555066108704,-0.004219328053295612,0.5559026598930359,0.3763551414012909,-0.019844872877001762,0.47665828466415405,0.25740018486976624,-0.03361900895833969,0.4329580068588257,0.1489601731300354,-0.05086261406540871,0.4751042127609253,0.38646775484085083,-0.06086835265159607,0.3870766758918762,0.40035420656204224,-0.07494530081748962,0.3976714611053467,0.4569437503814697,-0.07667645066976547,0.43142738938331604,0.4962301254272461,-0.07659271359443665,0.45436447858810425,0.5045401453971863,-0.07038106769323349,0.36367323994636536,0.5222674608230591,-0.07440032809972763,0.3941568434238434,0.568798840045929,-0.06644479185342789,0.4392050504684448,0.5948868989944458,-0.06623649597167969,0.4459322392940521,0.6348319053649902,-0.07553289085626602,0.35582971572875977,0.6419004797935486,-0.07966282963752747,0.39823681116104126,0.6709924936294556,-0.05698910355567932,0.45219171047210693,0.6840615272521973,-0.046860743314027786,0.4467994272708893,0.7671571969985962,-0.07938980311155319,0.361026793718338,0.7572632431983948,-0.08694102615118027,0.40135180950164795,0.7675518989562988,-0.06379428505897522,0.4484407603740692,0.7693145275115967,-0.045697566121816635,2
0.6859948635101318,0.7116589546203613,-3.4520940062066074e-07,0.6488650441169739,0.5471861362457275,-0.006445517763495445,0.5618757009506226,0.3836994171142578,-0.022017765790224075,0.4818744659423828,0.26267674565315247,-0.03480876609683037,0.4366588294506073,0.15672922134399414,-0.05038846656680107,0.4943528175354004,0.3975529670715332,-0.064721018075943,0.3974464535713196,0.3798646628856659,-0.08131685853004456,0.39301592111587524,0.4442172646522522,-0.08288255333900452,0.4170612096786499,0.4992721974849701,-0.08169624954462051,0.4687019884586334,0.5124524831771851,-0.07170038670301437,0.3686036765575409,0.5145057439804077,-0.07755321264266968,0.3908194601535797,0.5657368302345276,-0.06774241477251053,0.43112727999687195,0.5957285165786743,-0.06541936844587326,0.45323747396469116,0.6405054330825806,-0.07486245036125183,0.3568270206451416,0.638792097568512,-0.07904621213674545,0.395009845495224,0.6679683923721313,-0.05557318404316902,0.44743239879608154,0.6825525760650635,-0.04451904445886612,0.44729796051979065,0.7690277099609375,-0.07697600871324539,0.36041826009750366,0.7580586075782776,-0.08324133604764938,0.3960834741592407,0.768956184387207,-0.06096065044403076,0.4422934055328369,0.7702847719192505,-0.04378325864672661,2
